	sentence1	sentence2	score	jaccard	score_normalized
285	건축가, 엔지니어 부부다운 정말 놀라운 집이었습니다.	하지만 여러모로 만족스러운 집이었습니다.	1.0	0.3125	1
286	숙소는 버스정류장, 기차정류장도 모두 가까웠다.	루브르 판테온 지나는 버스 정류장도 가깝습니다.	1.8	0.3125	1
287	5번의 에어비앤비 이용중 단연코 최고의 집이었습니다.	처음 이용하는 에어비앤비는 성공적이었습니다.	1.5	0.3157894736842105	1
288	화산국립공원에 가깝다는 점도 큰 이점이구요.	시먼딩역이랑 가깝다는 것도 장점이구요.	1.6	0.3157894736842105	1
289	전자레인지와 커피메이커, 커피포트가 있어서 간단한 조리도 가능합니다.	간단한 식사조리도 가능해서 추천합니다 !	1.5	0.3157894736842105	1
290	모든 시설이 이틀만 머물기 너무 아까웠습니다.	위치와 시설이 머물기에 부족함 없이 완벽했습니다.	1.6	0.3157894736842105	1
291	신주쿠쪽으로 자주 여행가실분에게 추천할만한 숙소입니다	말라가에 온다면 추천할만한 숙소입니다.	1.8	0.3157894736842105	1
292	숙소 도착하기까지 그야말로 알 수 없던 숙소였어요.	지금까지 묵었던 숙소 중 최고의 숙소였어요.	1.0	0.3157894736842105	1
293	거실에서 계단으로 내려가면 방이 있는 구조입니다.	거실에서는 호스트가 자고 방에서 게스트가 자는 형식입니다.	1.3	0.3157894736842105	1
294	숙소 내부 청결상태도 깨끗하고 뜨거운 물도 아주 잘 나와요.	방은 깨끗하고 와이파이도 매우 잘 터집니다.	1.4	0.3157894736842105	1
295	숙박하실 때 엘리베이터 사용법을 물어보세요.	방문전 체크인 시간과 방법을 물어보세요.	1.3	0.3157894736842105	1
296	하지만 편안함은 의심의 여지가 없습니다.	하나 아쉬운점은 수건의 여유가 없는게 아쉬웠습니다.	1.0	0.3157894736842105	1
297	친절한 호스트와 깨끗한 숙소 맛있는 조식까지 완벽했습니다!	깨끗한 화장실 거실 테라스 방까지 완벽했습니다.	1.8	0.3157894736842105	1
298	정말 좋은 위치와 좋은 침실 저는 대체적으로 만족했습니다	암튼 저는 전반적으로 만족했던 숙소입니다	1.7	0.3157894736842105	1
299	제가 갔던 에어비앤비 중 가장 별로였어요	제가 사용했던 에어앤비 숙소 중 가장 좋았어요!	1.6	0.3157894736842105	1
300	체크인 단계가 복잡하기는 하나 방은 괜찮았어요.	하지만 체크인 후 만남은 괜찮았습니다.	1.1	0.3157894736842105	1
301	숙소위치는 시내와 10분거리로 굉장히 가깝습니다	지하철, 버스는 2분거리 정도로 매우 가깝습니다.	1.2	0.3157894736842105	1
302	다만 한가지 아쉬운점은 너무 도심에 위치하다	한 가지 아쉬운점은 이불에 먼지가 참 많았습니다	1.7	0.3157894736842105	1
303	친절한 호스트에게 우리가 받은 선물들은 감동이었습니다.	그래서 저는 여기가 너무너무 감동이었습니다.	1.2	0.3157894736842105	1
304	스마트도어락으로 체크인을 불편함 없이 하였습니다.	불편함없이 만족감만 높은 숙소였습니다.	1.2	0.3157894736842105	1
305	한글로 된 가이드와 세심한 주차 위치 조언까지 모든것이 완벽했습니다.	위치, 청결 등등 모든것이 완벽했습니다!	1.2	0.3181818181818182	1
306	아침에 눈 뜰때마다 파밀리아 성당을 볼 수 있었어요.	역, 세느강, 에펠탑을 근방에서 볼 수 있었어요.	1.1	0.3181818181818182	1
307	에펠뷰는 아니지만 에펠탑을 볼 수 있는 마르스 광장과 아주 가까워요!	침실에서는 창문으로 에펠탑을 볼 수 있었어요	1.3	0.3181818181818182	1
308	제가 머문 방 기준으로는 안쪽 1층 침대가 좋았습니다.	창 아래서 잠들수 있는 침대가 너무 좋았습니다.	1.0	0.3181818181818182	1
309	이런 부분 외에도 방 안의 시설도 불편한 점이 많았습니다.	방이랑 시설물도 불편한 점 없이 잘 썼습니다.	1.7	0.3181818181818182	1
310	깨끗하고 주변 식당이나 상점에 대한 접근성이 좋았음	집 주변의 맛집이나 마트에 대한 설명이 특히 좋았습니다.	1.7	0.3181818181818182	1
311	개별 욕실이 제공 되는 것도 굉장히 큰 장점이예요.	카르푸 슈퍼가 바로 근처에 있는것도 큰 장점이에요.	1.1	0.3181818181818182	1
312	시내로 나가는것도 버스 지하철 다 너무나 편리했습니다.	바포레토 정류장이 바로 집 근처에 있는 것도 편리했습니다.	1.3	0.3181818181818182	1
313	호스트는 아주 친절하며 관광과 관련된 유용한 정보를 제공합니다.	호스트는 너무 친절하며 숙소 또한 매우 청결합니다.	1.7	0.3181818181818182	1
314	단점을 꼽자면 엘베가 없다는 점 정도?	굳이 단점을 꼽자면 늦은 밤에는 역 근처가 살짝 무섭다는 거?	1.0	0.3181818181818182	1
315	다만 침대가 여자 둘이 자기에 좁았습니다.	다만, 부모님과 저 3명이 이용하기에 좁았습니다.	1.4	0.3181818181818182	1
316	요리 할 때도 불편함 없이 있는 식기류로 할 수 있습니다!	불편함 전혀 없이 여행할 수 있던 최고의 숙소였습니다	1.0	0.3181818181818182	1
317	다음에 다시 홍콩에 갈 일이 생긴하면 또 묵을 의향도 충분합니다.	다음에 뉴욕에 오면 여기에 또 묵을겁니다.	1.6	0.3181818181818182	1
318	무엇보다 품격있는 인테리어와 조용함, 동네의 안전도 마음에 들었어요.	무엇보다 호스트의 미세한 감각들이 마음에 들었다.	1.1	0.32	1
319	젊은 세대들이 여행을 할때 더욱 좋은 곳일 것 같아요.	여기서 묵었던 것이 여행의 좋은 추억이 될 것 같아요.	1.3	0.32	1
320	다른 관광지로 이동하기에 좋은 위치이고  주변은 진짜 안전해요	모든 곳을 도보로 이동하기에 참 좋은 위치에 있었습니다.	1.6	0.32	1
321	전혀 불편함없이 4일간 우리친구들 모두 행복한 시간들을 보냈습니다.	우리는 숙소에 머무는 동안 너무나도 행복한 시간을 보냈습니다.	1.8	0.32	1
322	1명, 2명이 여행 하기에는 이곳 만한 숙소가 없는 것 같습니다.	뉴욕 여행하시는 분들께는 이만한 숙소가 없을 것 같아요	1.8	0.32142857142857145	1
323	위치가 테르미니역에서 3분 거리, 깔끔하고 큰 방에 주인이 매우 친절합니다.	테르미니 역에서 걸어서 약 10분 거리에 위치한 접근성이 좋은 숙소입니다.	1.2	0.3225806451612903	1
324	두오모 지붕이 보일 정도로 위치도 매우 좋았습니다.	바티칸까지 도보로 5분이내로 위치가 참 좋았습니다.	1.2	0.3333333333333333	1
325	위치가 변두리라 차를 렌트하신분들이 지내기 좋아요.	위치가 편리하며 가족이 지내기에 좋은 아파트입니다.	1.6	0.3333333333333333	1
326	몽트뢰나 라보지구를 방문하시는 분들께 최적의 숙소입니다	와이너리 투어를 원하시는 분들이라면 최적의 위치입니다.	1.4	0.3333333333333333	1
327	근교여행, 더몰, 두오모, 강가 산책 모든것이 편리했습니다.	위치, 청결도, 방 컨디션, 모든것이 완벽했습니다.	1.3	0.3333333333333333	1
328	안전한 동네고 무엇보다 숙소가 너무 예쁩니다.	그리고 무엇보다도 숙소가 너무 아늑하고 깨끗해요!	1.3	0.3333333333333333	1
329	한국에서 토론토 여행가신다면 정말 추천드려요.	스페인으로 가족여행을 가신다면 추천합니다.	1.8	0.3333333333333333	1
330	체크인할때랑 체크아웃할때만 연락이 잘되어요	체크인할 때와 체크아웃할 때만 가능합니다.	1.8	0.3333333333333333	1
331	떼르미니역에서 두정거장 가야하지만 만조니역에서 가까워요.	떼르미니 역에서 걸어서 10분 정도입니다.	1.7	0.3333333333333333	1
332	주변에 자정까지 하는 식당들도 꽤 있어요!	집 주변에 저녁 9시까지 하는 슈퍼마트도 있습니다.	1.3	0.3333333333333333	1
333	방안으로 들어오는 채광, 야경 너무 완벽했어요.	방 안에 소파까지  너무 완벽했습니다.	1.2	0.3333333333333333	1
334	2층으로 된 맨 위층 집은 화이트 톤으로 너무 깨끗하고 낭만적입니다.	너무 깨끗하고 편리한 현대식 집입니다.	1.1	0.3333333333333333	1
335	방에서 바라보이는 뷰가 너무 좋습니다.	특히 침대에서 바라보는 파란 하늘과 나무가 너무 좋았습니다	1.6	0.3333333333333333	1
336	야경 보기 좋은 힐가든 까지 걸어서 30분도 안걸려요.	피렌체 산타 마리아 노벨라 역까지 걸어서 1분도 안 걸려요.	1.0	0.3333333333333333	1
337	역, 호시우 광장 모두 10분 조금 넘는 거리에 있어요.	지하철역, 버스 정류장 모두 5분 거리 내로 있어요.	1.5	0.3333333333333333	1
338	욕실과 집은 굉장히 깨끗하고 아주머니가 부지런히 관리하세요.	집은 굉장히 깨끗하고 가구나 기구들도 매우 깨끗합니다.	1.7	0.3333333333333333	1
339	주변에 웰컴마트,백화점등 위치가 접근성이 좋습니다.	그래도 바로 앞에 택시정류장, 편의점 등 위치는 좋습니다.	1.6	0.3333333333333333	1
340	실제 집은 사진으로 보시는 것보다 좀 더 작습니다.	집도 사진에서 보는 것보다 훨씬 괜찮았어요.	1.1	0.3333333333333333	1
341	시내에서 조금 떨어진거 말고 집 자체는 완벽합니다.	엘리베이터가 없다는점 말고는 완벽합니다.	1.0	0.3333333333333333	1
342	보통의 숙박기관으로 변질된 요즘의 에어비앤비의 숙소 중에서,  호스트가 직접 생활하는, 진정한 의미의 에어비앤비 숙소를 만날 수 있었습니다.	약속된 시간에 숙소에서 호스트를 만날 수 있었습니다	1.8	0.3333333333333333	1
343	결국 근처에 다른 호텔을 예약했습니다.	새벽 4시에 다른호텔에 도착했으니까요.	1.2	0.3333333333333333	1
344	지하철5호선이 가까이 있어서 사그라다파밀리아 가기도 편리해요.	1호선이어서 다른 유명 관광지로 가기에 아주 편리해요!	1.5	0.3333333333333333	1
345	피렌체 여행이 좋을 수 있었던 건 이 집의 역할이 컸습니다.	이 집은 플로렌스 여행에 큰 역할을 했습니다.	1.7	0.3333333333333333	1
346	공간이 조금 협소한 것 외에 모든게 완벽한 숙소였어요.	위치, 호스트, 방 모든게 완벽한 바르셀로나 숙소였다.	1.8	0.3333333333333333	1
347	집안의 전체적인 분위기는 깔끔함과 세련됨이었습니다.	그들의 세심함과 친절함이 인상깊었습니다.	1.2	0.3333333333333333	1
348	다만 안에 세세한 부분은 아쉬웠습니다.	세세한 내용은 사진과 아주 똑같습니다.	1.0	0.3333333333333333	1
349	한국 기준으로 낡은 모텔 생각하시면 됩니다.	사진으로 보시던 호텔같은 이미지를 기대하시면 안됩니다.	1.6	0.3333333333333333	1
350	상상이상으로 매우 훌륭한 경험이였습니다.	완전 훌륭한 공간 로맨틱한 숙소였습니다.	1.1	0.3333333333333333	1
351	집도 좋지만 호스트가 정말 최고였던 숙소입니다.	뷰도 좋았지만 제일 좋았던건 접근성입니다.	1.0	0.3333333333333333	1
352	멋진 숙소덕에 로마에서 너무 잘 지내다 갑니다.	친척집에 방문한 것처럼 잘지내다 갑니다.	1.7	0.3333333333333333	1
353	저도 처음에는 에어비앤비를 선택할 지, 호텔을 선택 할 지 고민이 많았어요.	저는 이번이 에어비앤비 처음 이용이었는데요,	1.1	0.3333333333333333	1
354	제일 좋은 것은 좋은동네에 위치한 게스트하우스였습니다.	무엇보다 제일 좋았던 것은 주인장 커플의 배려였습니다.	1.0	0.3333333333333333	1
355	주인분이 쓰시는 물건이나 그림이 그대로 있어요.	주인이 일본 구글에 다니시는 분이더라구요.	1.7	0.3333333333333333	1
356	정말 좋은 호스트 덕분에 편히 지낼 수 있었습니다.	합리적인 가격대에 편히 쉴 수 있습니다.	1.0	0.3333333333333333	1
357	사진과 같이 멋진 인테리어에 큰 방, 개인 욕실 및 화장실을 사용할 수 있는 점이 좋았습니다.	또한 남,여 화장실이 따로있는 점이 매우 좋았습니다.	1.2	0.3333333333333333	1
358	부디 이곳과 다른 숙소를 고민하신다면 이곳을 선택하세요	런던 숙소를 고민하신다면 마이크네로 바로 결정하세요	1.6	0.3333333333333333	1
359	작은 냉장고, 전기포트와 물컵도 있었어요.	음질 엄청 좋은 블루투스 스피커도 있었어요.	1.0	0.3333333333333333	1
360	정말 암스테르담 주민들이 사는 모습을 구경할 수 있습니다.	그치만 그만큼 현지인들이 사는 동네는 구경할 수 있는 좋은 곳이었단거 같다.	1.2	0.3333333333333333	1
361	모든 것이 게스트 위주인 숙소였습니다.	모든 면에서 부족한 점이 없는 훌륭한 숙소였습니다.	1.8	0.3333333333333333	1
362	집이 굉장히 청결하고 인테리어도 멋집니다.	안내 직원분도 친절하고, 공간도 나름 멋집니다.	1.0	0.3333333333333333	1
363	집 바로 옆에 있는 식당에서 한국 음식도 팔더군요.	바로 맞은편에 있는 큐스퀘어에 있는 식당들도 좋았구요.	1.2	0.3333333333333333	1
364	그 외에는 매우 만족을 하는 숙소입니다	그외에는 가격 대비 위치도 청결도 매우 우수한 곳입니다	1.8	0.3333333333333333	1
365	친절한 호스트이지만 이런 점은 반드시 개선을 요합니다.	이런 점은 개선이 필요할 것 같습니다.	1.2	0.3333333333333333	1
366	교토같은 좀 한적한 느낌도 있었습니다.	그들의 집은 한적한 주택가에 있습니다.	1.5	0.3333333333333333	1
367	예약부터 숙박까지 다 너무너무 좋았어요.	진짜 침대부터 청결까지 너무 좋았어요!	1.2	0.3333333333333333	1
368	에펠탑은 오분거리에 그 가는 길에는 맛있는 빵집이 있었어요.	1분 거리에 1유로 빵 묶음을 파는 아주 맛있는 빵집이 있고요.	1.5	0.34615384615384615	1
369	4인 가족이 머물기에 부족함이 없는 크기에 테라스 전망이 매우 좋았습니다.	2명이서 지내기에 부족함이 전혀 없는 숙소였습니다.	1.7	0.34615384615384615	1
370	베네치아 배를 이용하는 티켓으로 버스도 탈수 있으니까 참고하세요.	구엘공원으로 가는 버스도 근처에서 탈 수 있습니다.	1.0	0.34782608695652173	1
371	숙소를 잡으실때 편한 접근성과 친절한 집주인을 원하신다면 이숙소를 추천합니다.	조용한 미국 현지인 집을 원하신다면 추천합니다.	1.0	0.34782608695652173	1
372	또한 숙소앞에 있을거는 다있기 때문에 불편한것도 없었읍니다	숙소 바로 앞에 편의점 있는 것도 마음에 들었습니다	1.8	0.34782608695652173	1
373	빈 중앙역에서 트램으로 근방 올수 있구요.	프라하 중앙역에서 트램으로 한번에 이동할 수 있어요!	1.5	0.35	1
374	그러나 이불은 새로운 것으로 변경이 필요해 보입니다.	또, 욕실은 분명히 리모델링이 필요해보입니다.	1.7	0.35	1
375	트룰로에서 숙박할 수 있는 훌륭한 기회였다.	멋진 펜트하우스에 있을 수 있는 기회였습니다.	1.7	0.35	1
376	5월에 묵기에 아쉬운 점이 딱히 없었네요.	4가족이 이용하기에 부족한 점이 없었어요.	1.2	0.35	1
377	근사한 정원에서 식사 및 차를 마실 수 있었다.	간단한 차를 마실 수 있지만 조리는 불가합니다.	1.3	0.35	1
378	다시 리스본을 방문한다면 그의 숙소에 또 머물기를 희망합니다.	다시 밀라노에 와도 이곳에 머물기를 희망한다.	1.8	0.35	1
379	분리된 거실에 있는 침대소파를 쓰는 거였다.	거실에는 큰 소파와 운동기구들이 있다.	1.6	0.35	1
380	집이 생각보다 작았지만 주인이 너무 친절합니다.	집주인이 너무 친절해서 미안할 정도입니다.	1.6	0.35294117647058826	1
381	다만 소파 침대에 얼룩과 먼지가 조금 있었습니다	다만, 관광지들과 거리가 조금 있습니다.	1.0	0.35294117647058826	1
382	나는 빅토리아에 가면 이 집에 다시 머물 것입니다.	담에 스페인 가면 또 머물 예정입니다.	1.7	0.35294117647058826	1
383	근데 뜨거운 물 너무 많이 쓰면 끊기는 것 같긴 해요.	전기는 너무많이쓰면 두꺼비집 내려갑니다.	1.0	0.35294117647058826	1
384	스튜디오는 사진에 나온 딱 그대로였어요.	햇볕이 잘 드는 하얀 방은 사진 그대로 였어요.	1.5	0.35294117647058826	1
385	호스트분이 불어밖에 못하시지만 친절합니다.	호스트분 영어 사용 가능하시고 친절하세요.	1.7	0.35294117647058826	1
386	특히 개인 주차장이 포함된것은 최고였습니다.	샤워실이 개인 샤워실이었던 점은 최고였어요.	1.0	0.35294117647058826	1
387	숙소가는 길에 맨날맨날 에펠탑 볼 수 있어요.	그리고 숙소 올라가는 길에 계단 조금 있어요	1.2	0.35294117647058826	1
388	가격도 저렴하고 위치도 메트로 바로 앞입니다.	방도 깔끔하고 무엇보다 위치가 대박입니다.	1.3	0.35294117647058826	1
389	프라하에서 만난 사람중에 제일 친절했습니다	유럽에서 묶었던 호스트 중에 제일 친절했어요!	1.8	0.35294117647058826	1
390	다음에도 파리에 간다면 당연히 여기로 갈것입니다!	다음에도 코펜하겐에 온다면 여기로 올거에요!	1.3	0.35294117647058826	1
391	위치가 지도에서 보는 것 보다 좋습니다.	숙소의 발코니에서 보는 풍경이 정말 좋습니다.	1.2	0.35294117647058826	1
392	근데 정말 정말 깨끗했고 위치도 최고에요	정말 최고의 호스트이고 최고의 숙소에요	1.0	0.35714285714285715	1
393	주변에 큰 마트, 집 바로 아래에 물이나 맥주 살수있는 구멍가게가 있었어요.	주변이 완전 주택가에, 이 집도 주인집 바로옆에 있는 별채 느낌이었어요.	1.0	0.35714285714285715	1
394	주방식기통이랑 화장실에서 바퀴벌레를 봤어요	다만 화장실에서 개미를 여러마리 봤어요.	1.3	0.35714285714285715	1
395	신주쿠에서 가성비 숙소를 구한다면 추천합니다.	마드리드 숙소를 찾는다면 적극 추천합니다.	1.3	0.35714285714285715	1
396	숙소에서 공항, 기차역, 시내 모두 가깝습니다.	벨렘지구랑 리스본 시내 모두 가깝습니다.	1.6	0.35714285714285715	1
397	사진과 똑같이 아담하면서 예쁜 숙소입니다.	깔끔하고 예쁜 스튜디오형 숙소 입니다.	1.5	0.35714285714285715	1
398	그래서 깜짝깜짝 놀랄 때가 있었습니다.	그래서 추천할 충분한 이유가 있습니다.	1.0	0.35714285714285715	1
399	다음에 파리에 온다면 또 이곳을 예약할래요 !	다음에 홍콩에 온다면 또 머물 계획입니다!	1.8	0.35714285714285715	1
400	하지만 캐리어 두개를 간신히 펼 수 있는 공간때문에 다소 불편하기도 했습니다.	26인치 캐리어 두 개를 동시에 펼 수 있다.	1.3	0.36	1
401	그런 것들을 제외하고는 정말 완벽한 숙소입니다.	집도 방 안에 화장실이 유일한 것을 제외하고는 좋은 편입니다.	1.5	0.36	1
402	뿐만 아니라 주변 교통상황과 관광지등 친절한 소개에 감사한다.	관광지 뿐만 아니라 교통, 슈퍼 등 접근성이 뛰어납니다.	1.6	0.36363636363636365	1
403	에펠탑 훨씬 잘 보이고, 근처 대중교통이용하기 최고에요.	에펠탑이 보이는 깨끗하고 조용한 숙소에요.	1.8	0.36363636363636365	1
404	이숙소는 바르셀로나를 관광하기에 이상적인 위치에 있습니다.	힐로 지역을 관광하기 훌륭한 위치에 있습니다.	1.5	0.36363636363636365	1
405	봄이나 가을 같은 계절에 다시 오고 싶은 곳입니다.	전 다음 번 파리여행에도 다시 방문하고 싶은 곳 입니다.	1.6	0.36363636363636365	1
406	역에서 거리가 있지만 개인실에 편안한 공간입니다.	세비야 중심에서 약간 거리가 있지만 가격대비 매우 훌륭한 숙소 입니다.	1.0	0.36363636363636365	1
407	편했던 방과 정말 착했던 호스트 !밀라노에서 좋은 추억 많이 만들고 가요	저는 호스트 덕분에 포르투에서 좋은 기억 많이 만들고 가요	1.7	0.36363636363636365	1
408	5명이 머물렀는데 더 많은 인원도 충분할 것 같은 크기입니다.	4인이 지내도 충분할 거 같은 사이즈입니다.	1.8	0.36363636363636365	1
409	도심지부터 아웃도어 여행까지 모든곳을 충족시킬수있습니다.	시내에서 야외 여행까지, 여러분은 모든 것을 만날 수 있습니다.	1.7	0.36363636363636365	1
410	방이 크고 주방에서 보는 동네 뷰는 환상적입니다.	창밖과 테라스에서 보는 뷰는 낮에도 밤에도 환상적이에요.	1.5	0.36363636363636365	1
411	집앞의 가게에서는 음료과 과일등을 살 수 있습니다.	발코니 맞은편에는 과일이랑 식료품등 살수있는 마트 있습니다.	1.5	0.36363636363636365	1
412	대만 여행 중 이 숙소에 3박 4일동안 보냈습니다.	저는 이 숙소에 5박6일동안 지냈습니다	1.5	0.3684210526315789	1
413	친절한 호스트와 완벽한 집 덕분에 멋진 마드리드 여행 했습니다.	훌륭한 숙소 덕분에 활기찬 여행이 가능했습니다.	1.8	0.3684210526315789	1
414	엄청 깔끔하고 좋은 주택아파트단지 입니다.	시내 중심에 위치한 깔끔하고 머무르기 좋은 숙소 입니다.	1.3	0.3684210526315789	1
415	홍콩섬에서  지내길 원하신다면 이 숙소에 머무르시길 추천합니다!	비엔나 머무신다면 꼭 이 숙소 머무시길 강추합니다!	1.8	0.3684210526315789	1
416	하지만 역 건물의 지하에 큰 마트가 있습니다.	바로 앞에 큰 마트가 있던것도 참 편했습니다.	1.7	0.3684210526315789	1
417	그리고 독립된 공간이 상당히 맘에 들었습니다.	그리고 특히 아침은 진짜 맘에 드는 곳이었습니다.	1.5	0.3684210526315789	1
418	시애틀에서의 멋진 여행은 모두 이번 집 덕분이였다.	그녀와 그녀의 집 덕분에 마드리드 여행이 즐거웠다.	1.7	0.3684210526315789	1
419	테르미니역에서 버스타면 15분 지하철 2정거장입니다.	산타마리아노벨라 역에서 버스타고 15분정도 걸립니다.	1.3	0.3684210526315789	1
420	위치 좋은데  처음에 찾기가 어려웠어요.	처음에는, 컴컴할때 도착해서 집 찾기가 약간 어려웠어요.	1.8	0.3684210526315789	1
421	호스트는굉장히 정확하게일처리하는분이세요.	호스트가 아주 친절하고 에너지 넘치시는 분이세요.	1.8	0.3684210526315789	1
422	세탁기와 건조기가 있었던 것이 가장 좋았습니다	에어컨과 선풍기가 모두 있는 것이 좋았습니다.	1.6	0.3684210526315789	1
423	다음에 포르투 온다면 무조건 이 곳으로 올 거예요!	다음에 또 로마에 간다면 전 무조건 이 숙소에 묵을 거예요!	1.7	0.3684210526315789	1
424	냉장고와 인덕션 등을 저희만 사용할 수 있었구요	커피포트나 인덕션, 컵 등을 사용할 수 있다.	1.7	0.3684210526315789	1
425	숙소에서 제공한 공항 픽업 서비스도 매우 좋았습니다.	하지만 호스트와 숙소에서의 경험은 매우 좋았습니다.	1.5	0.3684210526315789	1
426	관광지 대부분을 한 호선으로 갈수 있습니다.	웬만한 관광지는 지하철이나 트램으로 충분히 바로 갈 수 있어요.	1.6	0.3684210526315789	1
427	시부야와 전철이 연결된 위치여서 여행하기 좋은 위치입니다.	동물원도 가까워서 산책하기도 좋은 위치입니다.	1.7	0.3684210526315789	1
428	전반적으로 로마에서 교통이 편리하고 숙소도 깨끗한 추천 할 숙소입니다.	일단 교통이 매우 편리하고 밤에도 안전한 지역입니다.	1.3	0.375	1
429	근접성과 비용측면 모두 만족스러운 숙소였습니다.	이번 여행 통틀어 가장 만족스러운 숙소였습니다.	1.8	0.375	1
430	큰 방 하나에 부엌 하나가 있는데 큰방에는 더블침대와 싱글 소파베드가 2개 있었어요.	큰방에 더블 침대1개와 화장실이 있다.	1.6	0.375	1
431	교통권 없이 다니기 매우 좋은 위치 였어요!	바르셀로나 관광지 찾아가기 딱 좋은 위치였어요	1.3	0.375	1
432	이 집에서 지내는 동안 피렌체를 편안한 마음으로 관광할 수 있었습니다.	숙소에서 지내는동안 불편함없이 지낼 수 있었습니다.	1.8	0.375	1
433	생각했던 것보다 훨씬 마음에 들었습니다.	한 분위기가 상당히 마음에 들었습니다.	1.8	0.375	1
434	이 집을 선택할지 고민하는 분들께 적극적으로 추천합니다.	호주에서 호주스러운 집을 경험하고 싶은 분들께 추천합니다.	1.5	0.375	1
435	사진보다 더 귀여운 집 중요지역에 가깝습니다.	솔직히 사진보다 더 좋은 환경에 놀랐습니다.	1.7	0.375	1
436	이 숙소는 메트로폴 파라솔에서 무척 가깝습니다.	이 숙소는 비치에서 매우 가깝고 청결합니다.	1.8	0.375	1
437	왠만한 관광지 걸어서 갈만한 거리에요.	걸어서 피쉬 마켓도 갈 수 있는 거리에요.	1.5	0.375	1
438	프라하 웬만한 관광지 다니기 좋은 위치에 있어요.	케렌트너 거리도 걸어다니기 딱 좋은 위치에 있어요.	1.8	0.38095238095238093	1
439	대신 다른 공항 노선이 닿는 곳들과는 약간 거리가 있습니다.	대신에 나리타 공항과는 거리가 좀 있었네요.	1.3	0.38095238095238093	1
440	다음에 에딘버러 또 가면 여기로 올거예요.	베네치아에 또 여행할 기회가 생기면 전 당연히 여기로 예약할거예요	1.5	0.38095238095238093	1
441	부엌도 제가 묶었던 곳 중에 최고엿어요	제가 묵었던 에어비앤비중에 정말 최고의 숙소였어요.	1.5	0.38095238095238093	1
442	위치가 너무 좋았고 주변 교통도 이용하기 좋았음	위치가특히좋았고 가족 다섯명 숙박하기에 적합했음	1.8	0.38095238095238093	1
443	위치 또한 중앙역에서 지하철 3정거장 후 7분 도보 거리에 있어서 매우 좋은 위치입니다.	산타마리아노벨라역 3분 거리에 있어서 위치가 최고입니다.	1.0	0.38461538461538464	1
444	제가 머문 숙소 중 파리와 가장 가까운, 가장 파리다운 숙소였습니다.	제가 머물렀던 숙소 중 최고의 숙소였습니다.	1.7	0.3888888888888889	1
445	청결도, 화장실청소상태,방분위기 모두 훌륭했습니다.	체크인, 청소 및 고객서비스는 모두 훌륭했습니다.	1.3	0.3888888888888889	1
446	전반적으로 샌프란시스코에서 좋은 경험이었다.	전반적으로 가격대비 좋은 숙소는 아니었습니다.	1.3	0.3888888888888889	1
447	너무나 완벽한 장소와 빠른 응답 깨끗한공간 다 좋았습니다.	웰컴쿠키와 깨끗한 이불 모두 좋았습니다.	1.3	0.3888888888888889	1
448	숙소가 오페라 하우스 근처에 있다는 점 위치가 가장 큰 장점인거 같아요.	엘레베이터가 있다는 것도 큰 장점인 것 같아요.	1.3	0.391304347826087	1
449	가격대비 만족스러운 숙소였던 것 같습니다.	스페인 여행 중 가장 만족스러운 숙소였습니다.	1.7	0.4	1
450	제일 맘에 드는 게 바로 잠자리였어요.	여러모로 아주 마음에 드는 숙소였어요.	1.7	0.4	1
451	세심한 배려도 준비된 샴페인,쇼콜라,오렌지,빵에 감동을 받았습니다.	그녀의 세심한 배려에 큰 감동을 받았다.	1.7	0.4090909090909091	1
452	우리는 여행기간 동안 완벽한 숙소에서 보낼 수 있었습니다.	덕분에 우리는 비엔나에서 좋은 시간을 보낼 수 있었습니다.	1.7	0.4090909090909091	1
453	큰 테이블과 쇼파, 침대는 2인 더블침대 1개와 싱글침대 1개가 있습니다.	2인용 침대가 2개, 1인용 에어매트릭스 1개가 있습니다.	1.7	0.4090909090909091	1
454	일단 숙소가 테르미니역 2분 거리에 있어서 편합니다.	또 바로 2분거리에 마트가 있어서 장볼때  편합니다.	1.7	0.45	1
455	주택가에 있어서 밤에 굉장히 조용합니다.	아토차역에서 9분 정도 떨어진 주택가에 위치해서 굉장히 조용합니다.	2.3	0.3333333333333333	2
456	다음에 바르셀로나에 간다면 다시 이용 할래요.	다음에 더블린 가도 다시 이용할 의사가 있습니다.	2.0	0.3333333333333333	2
457	저는 빈에 온다면 꼭 다시 그녀의 숙소를 이용할거예요	밀라노에 다시온다면 이 숙소를 또 이용할 것입니다.	2.0	0.3333333333333333	2
458	약속을 잡는다면 오늘하고 내일 중 언제가 더 좋으십니까?	오늘 내일 중에 언제가 가능해?	2.8	0.3333333333333333	2
459	하지만 나머지는 정말 완벽한 숙소였어요!	정말 모든 면에서 완벽한 숙소였습니다.	2.8	0.3333333333333333	2
460	호스트가 제공하는 맛집은 정말 믿을만하답니다	사회자가 제공하는 식당들은 믿을 수 없을 정도입니다.	2.6	0.3333333333333333	2
461	사진과 같은 방에 창문 밖으로 보이는 두오모가 정말 이뻤다.	창문 밖으로 보이는 경치가 무척 아름답더군요.	2.0	0.3333333333333333	2
462	주변의 그랜드센트럴에서 아침 먹는 일정이 좋았습니다.	근처에 있는 그랜드 센트럴에서 아침을 든든히 먹었어요.	2.7	0.3333333333333333	2
